5AZFNIX8KU,V6GX5X7PI7,UHNHH1LEYK,60Q9GCLEIM,RIAQDD33FD,OX5Y5Y4N9R,F9NJ7H3DP0,PSFGML4P72,1OZ6ET0VMG,1LJ3RAY3MH,IP0RIU8DKV,8H032OJJD0,4KBXEDL15G,ZM9OF2TPLD,21R2JN9AL9,class
1.3907356610307287,2.428764309292253,0.17281797151460968,0.14487234480345068,0.1971996231869804,2.104649240717287,-0.9045902611887456,-1.6567432661630246,0.16853246095781452,1.9505470704811325,0.40505700960092367,-1.125042589147826,-1.797781921432823,-1.967485054716097,0.10779215553796427,0
2.1533876653705546,0.3177232678314704,-0.8256029309786467,2.175089209319177,-1.9929728239928237,-1.0645033447150931,0.9277820791667475,2.132031260831729,0.6418346373073321,0.8882543970463518,-1.212344008147065,1.1465802936565905,-0.9231956891744854,2.002341573923258,1.1399342641709185,1
0.11514761542159394,0.9769787350110221,0.3254706675264092,-0.9211641733613352,-2.1340320519660803,0.3724041729801064,-0.5736618669530866,2.56334435161314,0.032203690185755696,1.2385926048262876,-1.112292533752378,-0.7744713620979834,-0.6713725887254975,-1.3778565341422988,-1.3088518184829292,1
-0.019065863190089922,-1.0121935994833466,-0.43317082055120276,-0.047514120475804354,0.10066248793017267,-0.7007323747055373,0.12779766984028892,0.02039867935324735,0.9940978851452473,0.39658740403687864,-0.8270156455051172,0.1625491644605135,-0.4139257609053318,0.28565409991090707,1.9810191370291554,1
-0.8404021807257461,1.2889618127240918,-0.859684459756449,1.2057875519442058,-2.4832416218554356,-0.08329271104573385,-0.11554883179278769,-0.2780181576732703,-0.4132612193496298,0.26074699334219537,1.1418414103388164,-0.14258782406170087,0.3514814687118183,-0.24892806168702108,-0.04789798627809507,1
-1.3520946130956564,0.39697476034808743,-0.420991503373737,1.353564027473038,-0.3101550293882492,-0.9727647822022455,-0.8980254418506449,-2.1884514429590904,-0.9590178563540336,-0.11596265507209028,0.13864432900635246,-1.1076994841495122,0.5039927833523299,-1.9336266183732014,-0.4932731100288155,0
-0.5012978929452973,0.6609174782333678,-1.1739691829259709,0.4366787079359837,1.0671983687732778,1.0504394585038617,0.25230455615475583,-1.54013835985766,1.1092050142289172,1.7393537225244573,0.8888493651627453,0.34759067576458497,1.3690066083998191,0.6208637028486834,-0.28253606232455,0
0.41810894421851413,0.12004281242801568,-2.35957116261127,0.39973344192663074,-0.3345624154395023,-0.14294509897800659,-1.3315246850173024,-2.8718696283920004,0.8501691130063536,1.297460139354579,-0.7115028386647131,-1.6487100332194211,-1.0465730586231647,-2.880468251618017,-1.176195450606611,0
0.17715348182252896,-0.7757894795277224,0.7099599816244222,1.9234294509980554,1.2621955015560402,-0.31403409797265036,-0.3932115758452981,1.6727812647267768,0.573982092377672,-1.2814585960623104,1.221627383250013,-0.5294326884855375,0.577137463993758,-0.9414063249720964,-0.22401236746011866,1
-1.3943415715210696,0.37905744283091886,-1.0721939526058284,0.3969993946775761,-2.0718471237997553,-0.9550499985460222,0.24262770896129826,0.9814955207560903,-1.9921115789575856,1.1386511151390282,0.5458510820898155,0.2926901511867983,0.4074814435534142,0.5083735004639656,-0.3740017497545114,1
0.37162763374836905,0.08387558997414464,-1.5352242234335627,-0.801430220446574,0.6912639601024191,-0.34386983525764564,0.04741690861791924,-0.03996322667116292,-0.9643558525466207,0.9567949702002437,0.9021383431931224,0.06111314938866322,-0.5697078579173589,0.10769818592280533,-0.5640400307783933,1
-1.1561810798747247,-0.28405070216900513,-2.131086183785237,0.7000263577207761,-0.851280246094825,1.4861839181511485,0.7695598802106071,-1.7463492229489117,-0.1759161046341267,2.2797755800591397,0.21472573282400634,1.010375729542776,1.2794017328534133,1.787434660768958,0.46121891545562654,0
-0.3907973732699053,0.5413445045075751,1.0108887068255819,-1.5018444910859605,0.28639805046546696,-2.4496694777495436,0.4052159258300137,1.042859996832096,1.9052850724531387,-1.254713054933319,-0.020275032925897617,0.4988925331485517,1.5881744680828167,0.870516414606359,0.6622870883181613,1
-0.3311478122304211,0.8360274331479743,-0.5910562734637922,-0.4202865038810614,-1.3776139877689375,1.4251333250739224,0.8309797950161152,2.455423792006627,-0.14101764010326984,0.47881729596327427,-0.7512368776404732,1.0177351393125997,0.0698590499007359,1.7737666681612683,-1.1520967874421288,1
0.23506383571079603,3.1860108189963303,1.3006450767507516,-1.3190453781228706,1.0582201022837574,2.07200955535007,0.5431271676819737,-0.9070799301255941,-0.45870516000027256,0.21631252657421074,0.13074601656493773,0.7075927891325345,1.2515591207136625,1.2497870793445123,-0.4015759158531387,0
1.259843708217453,-0.5257262009286156,0.3675350396482356,-1.572198287330008,0.7515075664530316,-0.40162230218619227,0.49837758170119356,-0.22788185665864202,-1.6205120953925884,-0.5389075225602992,-0.019053046523195984,0.6390889157057088,0.9167946618331683,1.1250471904363286,0.4333157299778745,0
-0.557888354761821,-0.5633733370977927,0.44057695996765134,-0.8709217981386852,0.3937249059853235,-1.2304915537503496,0.4530338342774959,0.6887109400294011,-1.2562915705495739,0.5849690914871265,0.8806218701847088,0.5658203913140829,-1.186218333270312,0.9904271539676225,2.3414709715607964,1
0.31823896096730275,-0.2331328333888867,1.3497614209500848,-1.5805372942939024,0.5114675836714988,-0.19250579086974395,0.6807332190522748,1.1625329058547684,0.720815411306359,-0.23670941905011458,-1.4057004452295803,0.8480523364180971,2.4151750900610844,1.4836284566196263,1.015129461108845,1
0.9258576752405848,-1.2846961863484532,0.8803425667056324,2.424396886933138,-1.1671217752697944,0.9321127236375946,0.2805847798674238,0.32347983397119273,-0.42649017625276053,-0.4631230395109302,1.9703009670613816,0.3521785796872346,-0.08727878552835847,0.6171288930286076,-1.0540525400808591,1
1.0209609638639532,0.3006439744525325,-0.51639360843633,2.2908771384332276,-0.5502827533844671,-0.148277952367427,0.16101776543391969,-0.19475115866941262,1.11569625738747,0.4987487079236465,-0.13322880390044733,0.20852399013941456,-0.607654958574262,0.36784641039698496,-0.2892907557834861,1
-0.28651675894170614,-0.3498985729491889,-0.07294864686797878,-1.3400577511051526,1.1597082873338085,-0.05491460353653426,0.8758193863693271,-1.7931750201592833,0.795734000180532,-0.03066649300536034,-1.3294194666584287,1.1466066904976322,-0.08100322801221754,2.027243507512657,-0.11529565844301261,0
1.1261303702664893,-0.2074875676935679,-0.10750472468047739,1.1083821365019,0.6793569779411974,-0.17213509651790065,0.3087925554099103,0.5216868333057014,1.6352534180001588,0.042722615385254986,-2.339789410641369,0.3847869668252937,0.13807041341146223,0.6732037154804433,-0.7128676247713273,1
-0.22295087597662774,0.8667691731622904,-0.20861776443542648,1.7626089336067405,0.9754526277591072,-1.1106610232393646,0.7115770214703895,1.8978837339850525,0.541675629882768,0.5904057408543792,-1.9584794274303141,0.8749534477514599,-0.46693577543235626,1.5262677736675525,1.2924379801281507,1
-0.25045128380906473,-1.2372205377087937,-0.8139656182449544,1.8324894931533147,-0.48438211385366015,-0.1739776333200399,-0.14663284213995006,-0.38071855461510773,0.35963431625438463,0.8908107999218534,0.46097350494030764,-0.18047450922883793,0.4016012842949392,-0.3148876162460065,-0.82106322623567,0
-0.7524072771634472,0.8426740437958263,0.4368333224753009,-0.12476481644216364,0.3636780924925111,0.7973530050958324,-0.24348702144615092,0.9357005211705668,0.7641706068486056,0.8558862091555588,0.9995706148377819,-0.32614850739705437,1.0763762733804818,-0.5793380174409211,0.024734355185364765,1
0.53601829789116,0.39716071504961076,0.6985747836492644,-1.8479067690150965,0.6850541621313793,-0.050853470632970806,-0.12034461519618532,-0.5600817275238699,2.3962163302389814,-1.4343376548298576,0.9811912840480015,-0.14393927760729955,-0.030021577053347546,-0.24951799171315592,1.6060447673427998,0
-1.0902729585145239,0.654254114245412,-1.0656068456052967,1.0085328008322418,-0.3806222088560554,0.6434554416408363,0.9954709108725335,-1.6374054523720818,1.237984761891203,1.1499989879364003,-0.906902202132641,1.2964874964826176,-0.01754977833143907,2.2897677241556895,-0.7178512984970102,0
-1.2874045704226122,1.0284856691866184,-0.12146624572562109,-0.7786098781368079,-0.6446084631117116,0.7227525226575671,0.10463666312254427,-0.14864110570197586,-1.1946797375060711,-1.7433159438571655,1.440546099423856,0.13588113665468482,0.3337013572431433,0.2398385321627361,-0.8995274754767626,0
-2.261465158010955,0.5827722178633883,0.25013356090468697,-0.3392783666488137,0.7237417710762613,2.7764722239711452,-0.9584188392729538,-2.0644673941775835,0.8356408793637018,0.28368773230169125,-0.5313780764422658,-1.1867710355128083,-0.9907131472057312,-2.0734301315220813,0.6372175900542769,0
1.1966482571288553,-1.9423053092247389,1.1326420069688974,0.6570902573582482,-0.7350023218616677,0.517384727123929,0.5763903705124759,-0.6355967204574884,-1.1011079638478076,1.6822758401722226,-0.260713991157752,0.7454079938291868,-0.07120658886780165,1.3145521807791776,-0.40100446338446716,0
-0.8637845979468141,-0.7517328733112494,-0.8901168857309749,1.9031298707656061,0.6105651266990684,2.5097899176162493,-0.9990333392660096,3.1701656743802324,-0.36427600113116243,0.2922338138562893,-0.9234831615930937,-1.3269018640371484,-0.5488136832795918,-2.352946142974546,0.2914874017107529,1
-0.22619477263425752,0.588041532566599,-0.03975225609347734,1.2550726344370216,-0.25073812903886855,-0.4144202222455036,-0.2579444474150354,0.31615736878209877,0.42705282222551494,0.9931596169152637,0.5225393493441751,-0.33411809216260835,-0.6887835995992735,-0.5894264944615106,-1.522968122421345,1
-0.6993992805388793,-0.2226505049009152,-0.5661360372676281,1.155071957103386,0.773272605599346,-0.24585415350570902,-0.20401821727374,-0.13798066504079487,0.45070224726005226,-1.6954326297642044,-0.44077430521750405,-0.2577165881202246,-0.817259479101533,-0.45222665414423047,1.4350617150344942,1
0.26028981465546225,-1.2135096423497245,0.24276992891269233,0.368032131666556,-1.69156157124657,0.006764161689573018,0.14233644881804175,0.17159209722659463,-1.29327774999012,-0.27580756295773223,-0.2095868967678825,0.17852837990318107,0.6538682524300806,0.312790307727133,1.7195746751784633,1
0.7610113500702815,-1.1434143064381113,0.2252836180856893,-0.1035110981966093,0.4775054694904272,0.12294463980877975,-1.068240224133819,-2.265655158919933,-1.4888718348683843,-0.06927503483599876,-0.5728455442681326,-1.323355468211315,-1.0671584340833096,-2.3122899365520917,-0.36393953570113213,0
-0.3032323511721642,-0.009694502182966133,-1.2190235440805501,0.6093446863579344,-0.023718994060862253,-0.6101986769631711,0.8125743722741477,2.3446510034790724,-0.6983909240903763,0.6860083581856827,0.6542076213792414,0.9961451044096851,0.8667914791529756,1.7365099309608993,1.2935384221626707,1
2.097966060528952,-0.8552920788370807,0.9955741827107224,-0.3406392626087884,0.4843915723708789,0.24649966609876794,-0.34883231952860994,-0.10417652026217372,0.25790645162314496,-0.6718762401432345,-1.6278144189948198,-0.44287020854699755,-1.0187289534170958,-0.7779656523539491,0.2325403748203552,0
-0.003246347777022136,-0.05306034698880678,-0.21512878258054818,0.7826483462073699,0.26940022039937617,1.0961384691143725,-0.10453100747503469,-0.10767648709907307,-1.0472909425216228,-0.9094432733963603,-1.0310101347946967,-0.13141971925203622,-0.81836801731433,-0.2303716849439591,1.51925417894545,0
0.7392789866866464,0.28317824116541557,-0.8733589021204808,0.6343556060790374,-0.11688963596042648,0.3712850865936689,-0.3237950944030961,-0.7078758176459665,1.5043642415193008,-0.4783426007507642,-0.6236384708509164,-0.40076656061144283,0.0017396930100552581,-0.7001189865788262,1.080269008367502,0
0.2452242518843377,0.3605783921967118,-0.2441920333299892,0.2305677659845588,1.2454070277446256,0.3375541987918173,0.3424000746545068,-0.8350676763826177,1.4120041885019383,-0.12157393357686415,-0.014700431914892157,0.4505263677552231,1.2633181708836039,0.7973737707012751,-0.3815275972091811,0
0.24460573858636006,-2.133128170361459,1.7884532112830724,0.08702488982396273,-0.9185160442206963,1.0094617072857688,0.3155696788598942,0.722646478811646,-1.5714176899338093,-0.33524909360055505,-0.044465747154947256,0.3900329442473974,-1.3111974876058117,0.6811543148782169,1.8003284522777099,1
0.676680077885921,-0.6574353421869823,0.4774043971071857,2.3507648899721776,0.6028095045118645,-1.1898994041587936,-0.8126307168233488,3.229295761251129,-1.5571836853015009,0.48386459389321745,0.9450668479659351,-1.0903074402045996,0.8302913950990035,-1.9373557871591554,-0.6036056464971981,1
-0.6639634904835412,1.3555741393217025,0.313090825912346,0.20825537427895957,-0.3954784275067649,-1.6831718031214293,-0.38190180478371155,0.6412546195983224,0.5037166691210666,-0.5181312447751966,-0.1475070244974914,-0.4976044300872458,0.16730700869589016,-0.8789160498906196,2.2781032663275975,1
0.676184615048103,-1.3982324220297584,-0.7207944183350319,-0.19717837657971757,1.7499209634532051,0.5321630639661635,0.15996161395330402,-1.5718113016112665,-0.12471893099965146,0.6094678858100121,0.5558821133598906,0.23042314060660682,1.623622439032748,0.4150679962706785,0.7126579908081272,1
-0.8016938104544709,-0.32931486002925936,-0.10236322584446948,0.5356395338621682,-1.2316759218974778,-2.17543836350693,-0.9357501006046265,2.980585411723973,-0.5852379770816888,0.3281763022922986,-0.005870163093305092,-1.2430395712889097,-0.8728582260089575,-2.204304488904876,-0.4569264941199889,1
-0.5279183354963177,-0.4122875840912029,1.813851572575627,-0.8443216050305895,0.36580674994740725,-1.2202016574444716,-0.1194407039221799,-0.5799641322452167,0.836427473298533,0.3719708316774906,-0.37492666228218163,-0.14245151077669757,-0.38988560669512684,-0.24677639668751938,-0.5427514300859877,0
-0.24548676659426033,0.6041904061947004,0.9493248622152494,-0.25518961716274824,-1.9747900436921506,-0.6546906469641117,0.19279700985182818,0.64165022178226,1.13504793699645,-0.10969966239561442,-0.016395684085861603,0.23491165986611018,-1.5631715668137238,0.40894314723284986,-0.11386004453503315,1
-1.1403927951225141,-0.9885542662186821,0.2910099306270291,-0.43552693798322867,-0.8756629623227757,0.2109561604303544,0.5633334129650452,0.34314786414785026,-1.3709640245218886,-0.6593111584394018,0.4516715639320577,0.7122437190195452,-0.7804117077859323,1.2500472403921083,-0.6803308945873676,0
0.520986247793428,-1.1066135490586422,-0.04271564352546747,0.08338360626764073,-0.10220863521460799,-0.1409344824322164,-0.43266616439856515,1.5539069627192572,0.6841170627548526,1.3555329590106473,-1.5481412100555227,-0.5777156602643888,-2.681376107253415,-1.0255415303967204,1.6599729239500611,1
0.3171837561254281,-0.26096884995865954,0.8808222578323576,-0.5747441660738676,0.6581622780227334,-2.1801306811963923,0.8236248036712296,-0.9692282680092891,-0.3324290620016532,1.2448484110569837,1.1305890030903296,1.066169855886915,0.6183028519632529,1.8806072797390154,-0.5813074860854085,0
-0.3949330384875269,-0.5111409290582318,-1.0734816030847332,0.22845168781216085,-0.29324037643912,-0.9355414315294769,0.6552930203424843,1.1651332561982493,0.7200707132277754,-1.6053652654124289,2.4606666737265037,0.8155818480595696,1.4174008369681645,1.4265245094045913,1.1853455650943487,1
0.10057593837014026,-0.20574963199643406,-0.48826467944446494,-1.0896622073545061,0.7872248682059223,0.3326267020848746,-1.5339706052567943,-3.0245501704574167,1.4420605957848271,-0.4015394115008811,-1.3536479919963964,-1.9041743996624465,-1.4417455443377136,-3.3286421136509508,-0.3670338679472137,0
0.2641087090637468,-1.3686445058861858,-1.2787061377240228,-1.0641373578163633,1.8680564220398463,0.4670250608740048,0.014097152336211654,0.08990332904470522,0.13543484898677416,-0.4982262613927121,-2.5184665526209526,0.016450911117534796,-0.6435864405023177,0.02835361848955187,2.62954323807573,1
0.4315747105975005,-0.6234108624107357,0.22939605201816918,1.4682751164289494,-0.20877100296145357,0.5486792202001526,-0.896012123554457,3.335967726440138,-1.1098760012408635,0.1180578400014268,-1.674133468915523,-1.1983877394801843,-0.9816071140951518,-2.128050951517471,1.9419112270316559,1
-0.9073464111959078,-0.9128726082617389,0.12638597939473542,0.8975775298993871,-0.31952317584816425,0.21845317756824426,-0.6217995922796798,1.7320230782556187,0.796228823258801,-1.3568943179570032,-0.6563190126892304,-0.8217956377513911,1.8231570305705502,-1.455794805787556,1.2961063143887088,1
-0.22728902759900316,1.1943759998467474,0.1045816435846606,-1.4163387268241514,-0.07563117011699143,0.5943622505411384,-0.6743983507271887,-1.400404001249632,-0.10020348141022327,-0.7654505954298253,0.6538733936098927,-0.8359624226426822,0.5149504654185201,-1.4608664963395241,-0.8100676239952345,0
0.8516339390715211,0.7006846488254046,-0.529952992038905,-0.30194107090654004,0.344971290022474,-1.8641201814165578,0.5031480947773255,-1.7867408826075082,0.0008858931416284747,-0.9833970375227262,-1.2306904337980569,0.6714836910682023,-0.0730353083153003,1.1918726973178326,0.2499241190303796,0
0.20037561394727846,-1.0193094617688199,-1.7856863945061219,-1.3344025660525423,-1.5162339522815258,-0.7648306809224183,0.8855319106709029,-1.4402052703025128,0.3621815404369353,-1.3192237010610677,1.7139722426203134,1.1530281962042408,-1.0656437911273338,2.0362982722849847,-0.5153999678507153,0
-1.618205392259549,0.5851669044356103,1.309868699461208,0.45036652282753414,0.9166723109581255,-1.0933964272284524,0.1772137194685551,0.3420322066955035,-0.4695878883818996,0.8614821504749314,-0.8604698478163743,0.22010655734909076,0.07892008042983163,0.3848110545192365,-1.3620703933049472,0
0.08830452459296514,-0.16650932132468022,0.27176778306992394,-0.289061296049325,-0.9582380785687705,-1.4821614564437222,0.7704461362983049,-1.504005374926225,-1.3200791724450258,0.7569223803482217,-0.0072602008630769715,1.0074145055295745,0.04850190073081855,1.780693840817782,0.0049002019450598245,0
-0.7633593024817116,-0.5575829929706008,-1.2491566644766077,0.9701426543708386,-0.00502527190143067,-0.13057764703943128,0.015605718054566625,-0.35695189929499405,1.8047466011819333,0.9263066153248073,1.2770702166949857,0.02591685994749513,-0.912434131411409,0.04782564292271063,2.6059547455537273,1
-0.3115583091802901,0.15829790250115386,-0.10228073891634698,0.5198068070070573,0.43844283488018326,0.2363436287618186,0.818263505347558,1.5113859773207712,-1.0618746307249625,0.8512828325155898,-0.2588533170748507,1.0174624457907695,0.8021204412067293,1.7792651526956311,-0.29791003666527915,1
-0.2958022838278576,-0.8033263881264173,3.445146972426104,0.8116281291303528,0.6184653600414606,1.6408122874103952,-0.21703137607873618,1.1353664628504094,2.2386262492455984,-0.4645313651948871,0.07279452544609157,-0.2957980484729766,0.0873488079397404,-0.5272421745882296,-0.1148232743990257,1
0.8871920915979008,0.1558612399915253,0.17831692706076024,-1.6454029439942803,0.8895017552258578,0.5594870123193056,0.5081687927419374,-1.312665049099183,0.18745707464931022,-0.05980672776557622,1.1602635644701405,0.6698805791555087,-0.469286574919085,1.1860522279577401,-0.338406344543585,0
0.036852658373370935,-0.8710464811543714,-0.25158163528236,1.2689005213337816,-0.6339276829005807,1.083527514703883,0.04260945780676309,-0.04809351215008073,-0.38952304612440464,-1.2502135689463696,-0.9070337473621759,0.05512271762602761,-0.09916220039109497,0.09721768533285502,-0.349096003471827,1
-0.47874229617811015,-1.097465489065941,-0.767323210799125,-2.2903267562238154,0.2881028115172391,0.08204890016326846,0.49995017330364366,0.616886623905867,-1.5308872284313308,0.1571610634169802,-0.07384162474892261,0.6268333328630887,1.2418274990447935,1.0981509145401427,2.0289703769689753,0
0.7188553344275949,0.2858028888570437,0.7036273133950841,-0.4180269637544401,1.6971954087805818,0.7595065001353452,0.23855337634992851,0.9491047438343944,1.2510905901893354,0.9199483838685546,0.4303937131820631,0.2880436938451927,1.0528369406926001,0.5004095118169837,-1.5008833182253942,1
-0.11366951509477752,0.6503895227522158,0.9386460920813628,-3.7240392695881903,0.9313368058306954,0.9078014132629514,0.9059178751704436,-1.4343382870760197,-1.3759388950911646,1.7096288006965707,0.7432406910230988,1.1789135230253573,0.518603250426566,2.081771003209828,0.27406915359786194,0
-0.4277080855524028,0.07314716015944085,-0.4086781429053539,0.3166325061862479,1.6521913218887727,-0.9404853010589436,0.15777514437409912,0.11867948718194099,0.6532811841213929,1.0522451184341712,-0.6303784180419522,0.1991000411171116,-0.18896718761599607,0.349293109735237,-0.7328549425472585,0
1.4120007976845046,-0.7315753958264132,-1.370844716480038,0.1032156156972014,0.2938876217132268,0.525965130611,-0.1976168889753042,-0.7003195741091213,-0.7582313294886255,0.16980649482067975,-1.5903800997226485,-0.2400648127369544,0.52993846466475,-0.41763157127072825,0.12904180994948092,0
-0.5417056496410382,-1.048753239653527,-1.1791395619540526,-0.4041261705950885,0.10700952012037758,-1.1366979429592636,-0.11863780429161574,-1.2278686248072948,-1.0119959526314448,-1.499775990354294,-1.1739676707386386,-0.1304912238442531,0.46011024576866216,-0.22164588953070452,0.6983219333217222,1
